0.0.0.0         0.255.255.255   IANA 保留地址
5.22.144.0      5.22.151.255    德国  CZ88.NET
5.22.152.0      5.22.159.255    捷克  CZ88.NET
5.22.160.0      5.22.191.255    塞尔维亚  CZ88.NET
5.22.192.0      5.22.223.255    伊朗  CZ88.NET
5.22.224.0      5.22.231.255    英国  CZ88.NET
5.22.232.0      5.22.239.255    瑞典  CZ88.NET
5.22.240.0      5.22.247.255    德国  CZ88.NET
5.22.248.0      5.22.255.255    荷兰  CZ88.NET
5.23.0.0        5.23.0.255      土耳其  CZ88.NET
5.23.1.0        5.23.1.255      欧盟  CZ88.NET
5.23.2.0        5.23.2.255      德国  CZ88.NET
5.23.3.0        5.23.3.255      欧盟  CZ88.NET
5.23.4.0        5.23.4.3        法国  CZ88.NET
5.23.4.4        5.23.8.255      欧盟  CZ88.NET
5.23.9.0        5.23.9.31       英国  CZ88.NET
5.23.9.32       5.23.9.255      欧洲  CZ88.NET
5.23.10.0       5.23.11.255     欧盟  CZ88.NET
5.23.12.0       5.23.15.255     西班牙  CZ88.NET
5.23.16.0       5.23.16.7       土耳其  CZ88.NET
5.23.16.8       5.23.31.255     欧盟  CZ88.NET
5.23.32.0       5.23.39.255     意大利  CZ88.NET
5.23.40.0       5.23.47.255     法国  CZ88.NET
5.23.48.0       5.23.55.255     俄罗斯  CZ88.NET
5.23.56.0       5.23.63.255     芬兰  CZ88.NET
5.23.64.0       5.23.95.255     瑞士  CZ88.NET
5.23.96.0       5.23.111.255    俄罗斯  CZ88.NET
5.23.112.0      5.23.119.255    伊朗  CZ88.NET
5.23.120.0      5.23.127.255    土耳其  CZ88.NET
5.23.128.0      5.23.255.255    比利时  CZ88.NET
5.24.0.0        5.27.255.255    土耳其  CZ88.NET
5.28.0.0        5.28.7.255      匈牙利  CZ88.NET
5.28.8.0        5.28.15.255     意大利  CZ88.NET
5.28.16.0       5.28.31.255     俄罗斯  CZ88.NET
5.28.32.0       5.28.39.255     伊朗  CZ88.NET
5.28.40.0       5.28.47.255     德国  CZ88.NET
5.28.48.0       5.28.63.255     英国  CZ88.NET
5.28.64.0       5.28.127.255    德国  CZ88.NET
5.28.128.0      5.28.191.255    以色列  CZ88.NET
5.28.192.0      5.28.255.255    德国  CZ88.NET
5.29.0.0        5.29.255.255    以色列  CZ88.NET
5.30.0.0        5.32.127.255    阿联酋  CZ88.NET
5.32.128.0      5.32.135.255    保加利亚  CZ88.NET
5.32.136.0      5.32.143.255    斯洛文尼亚  CZ88.NET
5.32.144.0      5.32.151.255    俄罗斯  CZ88.NET
5.32.152.0      5.32.159.255    英国  CZ88.NET
5.32.160.0      5.32.167.255    德国  CZ88.NET
5.32.168.0      5.32.175.255    摩尔多瓦  CZ88.NET
5.32.176.0      5.32.183.255    马其顿  CZ88.NET
5.32.184.0      5.32.191.255    德国  CZ88.NET
5.32.192.0      5.32.255.255    阿曼  CZ88.NET
5.33.0.0        5.33.255.255    丹麦  CZ88.NET
5.34.0.0        5.34.127.255    哈萨克斯坦  CZ88.NET
5.34.128.0      5.34.159.255    西班牙  CZ88.NET
5.34.160.0      5.34.167.255    巴勒斯坦  CZ88.NET
5.34.168.0      5.34.175.255    以色列  CZ88.NET
5.34.176.0      5.34.183.255    乌克兰  CZ88.NET
5.34.184.0      5.34.191.255    意大利  CZ88.NET
5.34.192.0      5.34.223.255    伊朗  CZ88.NET
5.34.224.0      5.34.231.255    德国  CZ88.NET
5.34.232.0      5.34.239.255    荷兰  CZ88.NET
5.34.240.0      5.34.247.255    爱沙尼亚  CZ88.NET
5.34.248.0      5.34.255.255    列支敦士登  CZ88.NET
5.35.0.0        5.35.175.255    俄罗斯  CZ88.NET
5.35.176.0      5.35.183.255    荷兰  CZ88.NET
5.35.184.0      5.35.191.255    瑞典  CZ88.NET
5.35.192.0      5.35.199.255    比利时  CZ88.NET
5.35.200.0      5.35.207.255    西班牙  CZ88.NET
5.35.208.0      5.35.215.255    罗马尼亚  CZ88.NET
5.35.216.0      5.35.223.255    西班牙  CZ88.NET
5.35.224.0      5.35.255.255    德国  CZ88.NET
5.36.0.0        5.37.255.255    阿曼  CZ88.NET
5.38.0.0        5.38.127.255    阿联酋  CZ88.NET
5.38.128.0      5.38.255.255    匈牙利  CZ88.NET
5.39.0.0        5.39.127.255    法国 OVH机房SAS硬盘BGP主机
5.39.128.0      5.39.159.255    克罗地亚  CZ88.NET
5.39.160.0      5.39.167.255    俄罗斯  CZ88.NET
5.39.168.0      5.39.175.255    荷兰  CZ88.NET
5.39.176.0      5.39.183.255    英国  CZ88.NET
5.39.184.0      5.39.191.255    荷兰  CZ88.NET
5.39.192.0      5.39.199.255    波兰  CZ88.NET
5.39.200.0      5.39.207.255    俄罗斯  CZ88.NET
5.39.208.0      5.39.215.255    西班牙  CZ88.NET
5.39.216.0      5.39.223.255    荷兰  CZ88.NET
5.39.224.0      5.39.239.255    法国  CZ88.NET
5.39.240.0      5.39.247.255    德国  CZ88.NET
5.39.248.0      5.39.255.255    英国  CZ88.NET
5.40.0.0        5.40.255.255    西班牙  CZ88.NET
5.41.0.0        5.41.255.255    沙特阿拉伯 Saudi Telecom Company JSC
5.42.0.0        5.42.127.255    俄罗斯  CZ88.NET
5.42.128.0      5.42.135.255    英国  CZ88.NET
5.42.136.0      5.42.143.255    德国  CZ88.NET
5.42.144.0      5.42.151.255    意大利  CZ88.NET
5.42.152.0      5.42.159.255    法国  CZ88.NET
5.42.160.0      5.42.191.255    罗马尼亚  CZ88.NET
5.42.192.0      5.42.223.255    伊拉克  CZ88.NET
5.42.224.0      5.42.255.255    沙特阿拉伯 Integrated Telecom Co.Ltd
5.43.0.0        5.43.63.255     葡萄牙  CZ88.NET
5.43.64.0       5.43.127.255    波斯尼亚和黑塞哥维那  CZ88.NET
5.43.128.0      5.43.159.255    俄罗斯  CZ88.NET
5.43.160.0      5.43.191.255    克罗地亚  CZ88.NET
5.43.192.0      5.43.223.255    巴勒斯坦  CZ88.NET
5.43.224.0      5.43.231.255    捷克  CZ88.NET
5.43.232.0      5.43.239.255    意大利  CZ88.NET
5.43.240.0      5.43.247.255    俄罗斯  CZ88.NET
5.43.248.0      5.43.255.255    意大利  CZ88.NET
5.44.0.0        5.44.15.255     俄罗斯  CZ88.NET
5.44.16.0       5.44.31.255     英国  CZ88.NET
5.44.32.0       5.44.39.255     阿塞拜疆  CZ88.NET
5.44.40.0       5.44.63.255     俄罗斯  CZ88.NET
5.44.64.0       5.44.71.255     挪威  CZ88.NET
5.44.72.0       5.44.79.255     荷兰  CZ88.NET
5.44.80.0       5.44.95.255     土耳其  CZ88.NET
5.44.96.0       5.44.111.255    德国  CZ88.NET
5.44.112.0      5.44.127.255    瑞士  CZ88.NET
5.44.128.0      5.44.135.255    格鲁吉亚  CZ88.NET
5.44.136.0      5.44.143.255    丹麦  CZ88.NET
5.44.144.0      5.44.159.255    土耳其  CZ88.NET
5.44.160.0      5.44.167.255    法国  CZ88.NET
5.44.168.0      5.44.175.255    俄罗斯  CZ88.NET
5.44.176.0      5.44.183.255    瑞典  CZ88.NET
5.44.184.0      5.44.191.255    爱沙尼亚  CZ88.NET
5.44.192.0      5.44.207.255    葡萄牙  CZ88.NET
5.44.208.0      5.44.215.255    奥地利  CZ88.NET
5.44.216.0      5.44.223.255    拉脱维亚  CZ88.NET
5.44.224.0      5.44.239.255    英国  CZ88.NET
5.44.240.0      5.44.247.255    芬兰  CZ88.NET
5.44.248.0      5.44.255.255    英国  CZ88.NET
5.45.0.0        5.45.7.255      德国  CZ88.NET
5.45.8.0        5.45.15.255     西班牙  CZ88.NET
5.45.16.0       5.45.55.255     英国  CZ88.NET
5.45.56.0       5.45.63.255     捷克  CZ88.NET
5.45.64.0       5.45.95.255     俄罗斯  CZ88.NET
5.45.96.0       5.45.111.255    德国  CZ88.NET
5.45.112.0      5.45.127.255    爱沙尼亚  CZ88.NET
5.45.128.0      5.45.143.255    约旦  CZ88.NET
5.45.144.0      5.45.151.255    英国  CZ88.NET
5.45.152.0      5.45.159.255    挪威  CZ88.NET
5.45.160.0      5.45.175.255    西班牙  CZ88.NET
5.45.176.0      5.45.183.255    德国  CZ88.NET
5.45.184.0      5.45.191.255    黎巴嫩  CZ88.NET
5.45.192.0      5.45.255.255    俄罗斯  CZ88.NET
5.46.0.0        5.47.255.255    土耳其  CZ88.NET
5.48.0.0        5.51.255.255    法国  CZ88.NET
5.52.0.0        5.52.255.255    伊朗  CZ88.NET
5.53.0.0        5.53.7.255      西班牙  CZ88.NET
5.53.8.0        5.53.15.255     捷克  CZ88.NET
5.53.16.0       5.53.31.255     俄罗斯  CZ88.NET
5.53.32.0       5.53.63.255     伊朗  CZ88.NET
5.53.64.0       5.53.95.255     英国  CZ88.NET
5.53.96.0       5.53.103.255    阿联酋  CZ88.NET
5.53.104.0      5.53.111.255    瑞士  CZ88.NET
5.53.112.0      5.53.119.255    乌克兰  CZ88.NET
5.53.120.0      5.53.127.255    俄罗斯  CZ88.NET
5.53.128.0      5.53.255.255    保加利亚  CZ88.NET
5.54.0.0        5.55.255.255    希腊  CZ88.NET
5.56.0.0        5.56.7.255      西班牙  CZ88.NET
5.56.8.0        5.56.15.255     意大利  CZ88.NET
5.56.16.0       5.56.23.255     德国  CZ88.NET
5.56.24.0       5.56.31.255     乌克兰  CZ88.NET
5.56.32.0       5.56.39.255     匈牙利  CZ88.NET
5.56.40.0       5.56.47.255     法国  CZ88.NET
5.56.48.0       5.56.55.255     英国  CZ88.NET
5.56.56.0       5.56.63.255     西班牙  CZ88.NET
5.56.64.0       5.56.127.255    摩尔多瓦  CZ88.NET
5.56.128.0      5.56.135.255    英国  CZ88.NET
5.56.136.0      5.56.143.255    俄罗斯  CZ88.NET
5.56.144.0      5.56.159.255    丹麦  CZ88.NET
5.56.160.0      5.56.167.255    西班牙  CZ88.NET
5.56.168.0      5.56.175.255    英国  CZ88.NET
5.56.176.0      5.56.255.255    德国  CZ88.NET
5.57.0.0        5.57.7.255      黎巴嫩  CZ88.NET
5.57.8.0        5.57.15.255     吉尔吉斯斯坦  CZ88.NET
5.57.16.0       5.57.23.255     荷兰  CZ88.NET
5.57.24.0       5.57.31.255     西班牙  CZ88.NET
5.57.32.0       5.57.39.255     伊朗  CZ88.NET
5.57.40.0       5.57.47.255     德国  CZ88.NET
5.57.48.0       5.57.55.255     丹麦  CZ88.NET
5.57.56.0       5.57.63.255     英国  CZ88.NET
5.57.64.0       5.57.71.255     乌克兰  CZ88.NET
5.57.72.0       5.57.79.255     塞尔维亚  CZ88.NET
5.57.80.0       5.57.95.255     英国  CZ88.NET
5.57.96.0       5.57.127.255    法国  CZ88.NET
5.57.128.0      5.57.191.255    波兰  CZ88.NET
5.57.192.0      5.57.199.255    德国  CZ88.NET
5.57.200.0      5.57.207.255    瑞士  CZ88.NET
5.57.208.0      5.57.215.255    阿联酋  CZ88.NET
5.57.216.0      5.57.223.255    俄罗斯  CZ88.NET
5.57.224.0      5.57.231.255    荷兰  CZ88.NET
5.57.232.0      5.57.239.255    俄罗斯  CZ88.NET
5.57.240.0      5.57.247.255    瑞典  CZ88.NET
5.57.248.0      5.57.255.255    荷兰  CZ88.NET
5.58.0.0        5.58.255.255    乌克兰  CZ88.NET
5.59.0.0        5.59.255.255    捷克  CZ88.NET
5.60.0.0        5.60.255.255    波兰  CZ88.NET
5.61.0.0        5.61.7.255      意大利  CZ88.NET
5.61.8.0        5.61.23.255     俄罗斯  CZ88.NET
5.61.24.0       5.61.26.255     伊朗  CZ88.NET
5.61.27.0       5.61.28.255     美国  CZ88.NET
5.61.29.0       5.61.31.255     伊朗  CZ88.NET
5.61.32.0       5.61.71.255     德国  CZ88.NET
5.61.72.0       5.61.79.255     伊朗  CZ88.NET
5.61.80.0       5.61.87.255     德国  CZ88.NET
5.61.88.0       5.61.95.255     芬兰  CZ88.NET
5.61.96.0       5.61.111.255    保加利亚  CZ88.NET
5.61.112.0      5.61.119.255    爱尔兰  CZ88.NET
5.61.120.0      5.61.127.255    英国  CZ88.NET
5.61.128.0      5.61.191.255    德国  CZ88.NET
5.61.192.0      5.61.199.255    英国  CZ88.NET
5.61.200.0      5.61.215.255    西班牙  CZ88.NET
5.61.216.0      5.61.223.255    意大利  CZ88.NET
5.61.224.0      5.61.231.255    瑞士  CZ88.NET
5.61.232.0      5.61.239.255    俄罗斯  CZ88.NET
5.61.240.0      5.61.247.255    匈牙利  CZ88.NET
5.61.248.0      5.61.255.255    荷兰  CZ88.NET
5.62.0.0        5.62.127.255    德国  CZ88.NET
5.62.128.0      5.62.255.255    俄罗斯  CZ88.NET
5.63.0.0        5.63.7.255      利比亚  CZ88.NET
5.63.8.0        5.63.15.255     伊朗  CZ88.NET
5.63.16.0       5.63.23.255     英国  CZ88.NET
5.63.24.0       5.63.31.255     法国  CZ88.NET
5.63.32.0       5.63.63.255     土耳其  CZ88.NET
5.63.64.0       5.63.127.255    哈萨克斯坦  CZ88.NET
5.63.128.0      5.63.135.255    俄罗斯  CZ88.NET
5.63.136.0      5.63.143.255    意大利  CZ88.NET
5.63.144.0      5.63.151.255    英国  CZ88.NET
5.63.152.0      5.63.159.255    俄罗斯  CZ88.NET
5.63.160.0      5.63.167.255    亚美尼亚  CZ88.NET
5.63.168.0      5.63.175.255    意大利  CZ88.NET
5.63.176.0      5.63.183.255    德国  CZ88.NET
5.63.184.0      5.63.191.255    波兰  CZ88.NET
5.63.192.0      5.63.255.255    匈牙利  CZ88.NET
5.64.0.0        5.71.255.255    英国  CZ88.NET
5.72.0.0        5.75.255.255    俄罗斯  CZ88.NET
5.76.0.0        5.76.255.255    哈萨克斯坦  CZ88.NET
5.77.0.0        5.77.31.255     俄罗斯  CZ88.NET
5.77.32.0       5.77.63.255     英国  CZ88.NET
5.77.64.0       5.77.127.255    意大利  CZ88.NET
5.77.128.0      5.77.255.255    亚美尼亚  CZ88.NET
5.78.0.0        5.78.255.255    德国  CZ88.NET
5.79.0.0        5.79.7.255      英国 伦敦Rackspace Hosting公司
5.79.8.0        5.79.63.255     英国  CZ88.NET
5.79.64.0       5.79.127.255    荷兰  CZ88.NET
5.79.128.0      5.79.255.255    俄罗斯  CZ88.NET
5.80.0.0        5.81.255.255    英国  CZ88.NET
5.82.0.0        5.82.255.255    沙特阿拉伯 Bayanat Al-Oula For Network Services
5.83.0.0        5.83.7.255      荷兰  CZ88.NET
5.83.8.0        5.83.15.255     英国  CZ88.NET
5.83.16.0       5.83.23.255     乌克兰  CZ88.NET
5.83.24.0       5.83.31.255     丹麦  CZ88.NET
5.83.32.0       5.83.47.255     罗马尼亚  CZ88.NET
5.83.48.0       5.83.55.255     西班牙  CZ88.NET
5.83.56.0       5.83.63.255     芬兰  CZ88.NET
5.83.64.0       5.83.95.255     西班牙  CZ88.NET
5.83.96.0       5.83.103.255    英国  CZ88.NET
5.83.104.0      5.83.111.255    意大利  CZ88.NET
5.83.112.0      5.83.119.255    阿联酋  CZ88.NET
5.83.120.0      5.83.127.255    意大利  CZ88.NET
5.83.128.0      5.83.191.255    德国  CZ88.NET
5.83.192.0      5.83.223.255    英国  CZ88.NET
5.83.224.0      5.83.231.255    挪威  CZ88.NET
5.83.232.0      5.83.239.255    法国  CZ88.NET
5.83.240.0      5.83.255.255    爱尔兰  CZ88.NET
5.84.0.0        5.99.255.255    意大利  CZ88.NET
5.100.0.0       5.100.63.255    德国  CZ88.NET
5.100.64.0      5.100.127.255   俄罗斯 符拉迪沃斯托克市VladLink LTD AS
5.100.128.0     5.100.143.255   德国  CZ88.NET
5.100.144.0     5.100.151.255   法国  CZ88.NET
5.100.152.0     5.100.159.255   英国  CZ88.NET
5.100.160.0     5.100.167.255   也门  CZ88.NET
5.100.168.0     5.100.175.255   英国  CZ88.NET
5.100.176.0     5.100.191.255   挪威  CZ88.NET
5.100.192.0     5.100.223.255   白俄罗斯  CZ88.NET
5.100.224.0     5.100.231.255   荷兰  CZ88.NET
5.100.232.0     5.100.239.255   意大利  CZ88.NET
5.100.240.0     5.100.247.255   英国  CZ88.NET
5.100.248.0     5.100.255.255   以色列  CZ88.NET
5.101.0.0       5.101.95.255    俄罗斯  CZ88.NET
5.101.96.0      5.101.103.255   荷兰 Digital Ocean公司
5.101.104.0     5.101.255.255   俄罗斯  CZ88.NET
5.102.0.0       5.102.31.255    意大利  CZ88.NET
5.102.32.0      5.102.47.255    伊朗  CZ88.NET
5.102.48.0      5.102.63.255    捷克  CZ88.NET
5.102.64.0      5.102.71.255    波兰  CZ88.NET
5.102.72.0      5.102.79.255    法国  CZ88.NET
5.102.80.0      5.102.95.255    英国  CZ88.NET
5.102.96.0      5.102.127.255   巴勒斯坦  CZ88.NET
5.102.128.0     5.102.135.255   西班牙  CZ88.NET
5.102.136.0     5.102.143.255   荷兰  CZ88.NET
5.102.144.0     5.102.151.255   瑞士  CZ88.NET
5.102.152.0     5.102.159.255   俄罗斯  CZ88.NET
5.102.160.0     5.102.167.255   德国  CZ88.NET
5.102.168.0     5.102.175.255   英国  CZ88.NET
5.102.176.0     5.102.183.255   斯洛文尼亚  CZ88.NET
5.102.184.0     5.102.191.255   英国  CZ88.NET
5.102.192.0     5.102.255.255   以色列  CZ88.NET
5.103.0.0       5.103.255.255   丹麦  CZ88.NET
5.104.0.0       5.104.15.255    土耳其  CZ88.NET
5.104.16.0      5.104.23.255    捷克  CZ88.NET
5.104.24.0      5.104.31.255    意大利  CZ88.NET
5.104.32.0      5.104.63.255    乌克兰  CZ88.NET
5.104.64.0      5.104.65.255    德国 EdgeCast网络公司CDN节点
5.104.66.0      5.104.66.255    欧洲 EdgeCast网络公司CDN节点
5.104.67.0      5.104.67.255    法国 EdgeCast网络公司CDN节点
5.104.68.0      5.104.68.255    奥地利 EdgeCast网络公司CDN节点
5.104.69.0      5.104.70.255    欧洲 EdgeCast网络公司CDN节点
5.104.71.0      5.104.71.255    英国 伦敦EdgeCast网络公司CDN节点
5.104.72.0      5.104.79.255    伊拉克  CZ88.NET
5.104.80.0      5.104.87.255    芬兰  CZ88.NET
5.104.88.0      5.104.95.255    瑞士  CZ88.NET
5.104.96.0      5.104.103.255   法国  CZ88.NET
5.104.104.0     5.104.111.255   德国  CZ88.NET
5.104.112.0     5.104.127.255   荷兰  CZ88.NET
5.104.128.0     5.104.135.255   叙利亚  CZ88.NET
5.104.136.0     5.104.143.255   荷兰  CZ88.NET
5.104.144.0     5.104.151.255   德国  CZ88.NET
5.104.152.0     5.104.159.255   荷兰  CZ88.NET
5.104.160.0     5.104.191.255   保加利亚  CZ88.NET
5.104.192.0     5.104.199.255   法国  CZ88.NET
5.104.200.0     5.104.207.255   俄罗斯  CZ88.NET
5.104.208.0     5.104.215.255   波兰  CZ88.NET
5.104.216.0     5.104.223.255   奥地利  CZ88.NET
5.104.224.0     5.104.231.255   荷兰  CZ88.NET
5.104.232.0     5.104.239.255   哈萨克斯坦  CZ88.NET
5.104.240.0     5.104.247.255   以色列  CZ88.NET
5.104.248.0     5.104.255.255   波兰  CZ88.NET
5.105.0.0       5.105.255.255   乌克兰  CZ88.NET
5.106.0.0       5.107.255.255   罗马尼亚  CZ88.NET
5.108.0.0       5.111.255.255   沙特阿拉伯 Etihad Etisalat a joint stock company
5.112.0.0       5.127.255.255   伊朗  CZ88.NET
5.128.0.0       5.131.255.255   俄罗斯  CZ88.NET
5.132.0.0       5.132.191.255   荷兰  CZ88.NET
5.132.192.0     5.132.255.255   沙特阿拉伯 Integrated Telecom Co.Ltd
5.133.0.0       5.133.7.255     波斯尼亚和黑塞哥维那  CZ88.NET
5.133.8.0       5.133.15.255    波兰  CZ88.NET
5.133.16.0      5.133.23.255    英国  CZ88.NET
5.133.24.0      5.133.31.255    巴勒斯坦  CZ88.NET
5.133.32.0      5.133.39.255    瑞士  CZ88.NET
5.133.40.0      5.133.47.255    英国  CZ88.NET
5.133.48.0      5.133.63.255    意大利  CZ88.NET
5.133.64.0      5.133.127.255   荷兰  CZ88.NET
5.133.128.0     5.133.159.255   波斯尼亚和黑塞哥维那  CZ88.NET
5.133.160.0     5.133.167.255   格鲁吉亚  CZ88.NET
5.133.168.0     5.133.191.255   英国  CZ88.NET
5.133.192.0     5.133.223.255   瑞典  CZ88.NET
5.133.224.0     5.133.239.255   阿塞拜疆  CZ88.NET
5.133.240.0     5.133.247.255   英国  CZ88.NET
5.133.248.0     5.133.255.255   波兰  CZ88.NET
5.134.0.0       5.134.7.255     比利时  CZ88.NET
5.134.8.0       5.134.15.255    英国  CZ88.NET
5.134.16.0      5.134.23.255    德国  CZ88.NET
5.134.24.0      5.134.31.255    瑞士  CZ88.NET
5.134.32.0      5.134.47.255    西班牙  CZ88.NET
5.134.48.0      5.134.63.255    阿塞拜疆  CZ88.NET
5.134.64.0      5.134.79.255    波兰  CZ88.NET
5.134.80.0      5.134.87.255    亚美尼亚  CZ88.NET
5.134.88.0      5.134.95.255    爱尔兰  CZ88.NET
5.134.96.0      5.134.103.255   法国  CZ88.NET
5.134.104.0     5.134.111.255   塞尔维亚  CZ88.NET
5.134.112.0     5.134.119.255   西班牙  CZ88.NET
5.134.120.0     5.134.127.255   意大利  CZ88.NET
5.134.128.0     5.134.191.255   伊朗  CZ88.NET
5.134.192.0     5.134.199.255   瑞典  CZ88.NET
5.134.200.0     5.134.207.255   叙利亚  CZ88.NET
5.134.208.0     5.134.215.255   波兰  CZ88.NET
5.134.216.0     5.134.223.255   俄罗斯  CZ88.NET
5.134.224.0     5.134.255.255   叙利亚  CZ88.NET
5.135.0.0       5.135.255.255   法国 OVH机房SAS硬盘BGP主机
5.136.0.0       5.143.255.255   俄罗斯  CZ88.NET
5.144.0.0       5.144.17.118    瑞士  CZ88.NET
5.144.17.119    5.144.17.119    瑞士 DNS服务器
5.144.17.120    5.144.47.255    瑞士  CZ88.NET
5.144.48.0      5.144.63.255    以色列  CZ88.NET
5.144.64.0      5.144.79.255    俄罗斯  CZ88.NET
5.144.80.0      5.144.95.255    英国  CZ88.NET
5.144.96.0      5.144.127.255   俄罗斯  CZ88.NET
5.144.128.0     5.144.135.255   伊朗  CZ88.NET
5.144.136.0     5.144.143.255   法国  CZ88.NET
5.144.144.0     5.144.151.255   西班牙  CZ88.NET
5.144.152.0     5.144.159.255   英国  CZ88.NET
5.144.160.0     5.144.175.255   意大利  CZ88.NET
5.144.176.0     5.144.183.255   英国  CZ88.NET
5.144.184.0     5.144.191.255   意大利  CZ88.NET
5.144.192.0     5.144.255.255   希腊  CZ88.NET
5.145.0.0       5.145.65.113    瑞士  CZ88.NET
5.145.65.114    5.145.65.114    瑞士 DNS服务器
5.145.65.115    5.145.103.255   瑞士  CZ88.NET
5.145.104.0     5.145.111.255   捷克  CZ88.NET
5.145.112.0     5.145.119.255   伊朗  CZ88.NET
5.145.120.0     5.145.127.255   意大利  CZ88.NET
5.145.128.0     5.145.143.255   德国  CZ88.NET
5.145.144.0     5.145.151.255   直布罗陀  CZ88.NET
5.145.152.0     5.145.159.255   挪威  CZ88.NET
5.145.160.0     5.145.167.255   俄罗斯  CZ88.NET
5.145.168.0     5.145.175.255   西班牙  CZ88.NET
5.145.176.0     5.145.191.255   德国  CZ88.NET
5.145.192.0     5.145.255.255   俄罗斯  CZ88.NET
5.146.0.0       5.147.255.255   德国  CZ88.NET
5.148.0.0       5.148.159.255   英国  CZ88.NET
5.148.160.0     5.148.191.255   瑞士  CZ88.NET
5.148.192.0     5.148.255.255   匈牙利  CZ88.NET
5.149.0.0       5.149.7.255     瑞士  CZ88.NET
5.149.8.0       5.149.15.255    英国  CZ88.NET
5.149.16.0      5.149.63.255    瑞士  CZ88.NET
5.149.64.0      5.149.95.255    波斯尼亚和黑塞哥维那  CZ88.NET
5.149.96.0      5.149.111.255   伊拉克  CZ88.NET
5.149.112.0     5.149.119.255   卢森堡  CZ88.NET
5.149.120.0     5.149.127.255   乌克兰  CZ88.NET
5.149.128.0     5.149.135.255   奥地利  CZ88.NET
5.149.136.0     5.149.143.255   比利时  CZ88.NET
5.149.144.0     5.149.151.255   俄罗斯  CZ88.NET
5.149.152.0     5.149.159.255   英国  CZ88.NET
5.149.160.0     5.149.167.255   波兰  CZ88.NET
5.149.168.0     5.149.175.255   爱尔兰  CZ88.NET
5.149.176.0     5.149.191.255   法国  CZ88.NET
5.149.192.0     5.149.199.255   波兰  CZ88.NET
5.149.200.0     5.149.207.255   俄罗斯  CZ88.NET
5.149.208.0     5.149.223.255   乌克兰  CZ88.NET
5.149.224.0     5.149.239.255   德国  CZ88.NET
5.149.240.0     5.149.247.255   匈牙利  CZ88.NET
5.149.248.0     5.150.127.255   英国  CZ88.NET
5.150.128.0     5.150.143.255   意大利  CZ88.NET
5.150.144.0     5.150.151.255   爱尔兰  CZ88.NET
5.150.152.0     5.150.191.255   英国  CZ88.NET
5.150.192.0     5.150.255.255   瑞典  CZ88.NET
5.151.0.0       5.151.255.255   英国  CZ88.NET
5.152.0.0       5.152.127.255   格鲁吉亚  CZ88.NET
5.152.128.0     5.152.159.255   意大利  CZ88.NET
5.152.160.0     5.152.167.255   波兰  CZ88.NET
5.152.168.0     5.152.175.255   西班牙  CZ88.NET
5.152.176.0     5.152.183.255   英国  CZ88.NET
5.152.184.0     5.152.191.255   美国  CZ88.NET
5.152.192.0     5.152.223.255   英国  CZ88.NET
5.152.224.0     5.152.231.255   拉脱维亚  CZ88.NET
5.152.232.0     5.152.239.255   波斯尼亚和黑塞哥维那  CZ88.NET
5.152.240.0     5.152.247.255   意大利  CZ88.NET
5.152.248.0     5.152.255.255   阿联酋  CZ88.NET
5.153.0.0       5.153.63.255    德国 SoftLayer科技公司
5.153.64.0      5.153.103.255   英国  CZ88.NET
5.153.104.0     5.153.111.255   挪威  CZ88.NET
5.153.112.0     5.153.127.255   瑞士  CZ88.NET
5.153.128.0     5.153.191.255   乌克兰  CZ88.NET
5.153.192.0     5.153.231.255   英国  CZ88.NET
5.153.232.0     5.153.239.255   爱沙尼亚  CZ88.NET
5.153.240.0     5.153.247.255   瑞士  CZ88.NET
5.153.248.0     5.153.255.255   英国  CZ88.NET
5.154.0.0       5.155.255.255   罗马尼亚  CZ88.NET
5.156.0.0       5.156.255.255   沙特阿拉伯 Saudi Telecom Company JSC
5.157.0.0       5.157.63.255    爱沙尼亚  CZ88.NET
5.157.64.0      5.157.71.255    英国  CZ88.NET
5.157.72.0      5.157.79.255    斯洛文尼亚  CZ88.NET
5.157.80.0      5.157.95.255    荷兰  CZ88.NET
5.157.96.0      5.157.127.255   意大利  CZ88.NET
5.157.128.0     5.157.255.255   罗马尼亚  CZ88.NET
5.158.0.0       5.158.63.255    葡萄牙  CZ88.NET
5.158.64.0      5.158.79.255    意大利  CZ88.NET
5.158.80.0      5.158.87.255    西班牙  CZ88.NET
5.158.88.0      5.158.95.255    英国  CZ88.NET
5.158.96.0      5.158.127.255   俄罗斯  CZ88.NET
5.158.128.0     5.158.191.255   德国  CZ88.NET
5.158.192.0     5.158.199.255   挪威  CZ88.NET
5.158.200.0     5.158.207.255   法国  CZ88.NET
5.158.208.0     5.158.215.255   英国  CZ88.NET
5.158.216.0     5.158.223.255   西班牙  CZ88.NET
5.158.224.0     5.158.231.255   英国  CZ88.NET
5.158.232.0     5.158.239.255   俄罗斯  CZ88.NET
5.158.240.0     5.158.255.255   法国  CZ88.NET
5.159.0.0       5.159.7.255     奥地利  CZ88.NET
5.159.8.0       5.159.15.255    西班牙  CZ88.NET
5.159.16.0      5.159.23.255    格鲁吉亚  CZ88.NET
5.159.24.0      5.159.31.255    德国  CZ88.NET
5.159.32.0      5.159.39.255    荷兰  CZ88.NET
5.159.40.0      5.159.47.255    爱尔兰  CZ88.NET
5.159.48.0      5.159.55.255    伊朗  CZ88.NET
5.159.56.0      5.159.95.255    德国  CZ88.NET
